id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
twitter_1,3,0,9,63,226,0.27876106194690264,0,0,0,1,0,0,1,0
twitter_2,2,0,2,19,76,0.25,0,0,0,0,0,0,1,0
twitter_3,3,0,3,19,72,0.2638888888888889,0,1,0,0,0,0,1,0
twitter_4,3,0,4,18,59,0.3050847457627119,0,0,0,0,0,0,1,0
twitter_5,3,0,1,11,35,0.3142857142857143,0,0,0,0,0,0,0,0
twitter_6,2,0,5,17,71,0.23943661971830985,0,0,0,0,0,0,0,0
twitter_7,3,2,5,27,87,0.3103448275862069,0,0,0,0,0,0,1,0
twitter_8,3,0,7,16,42,0.38095238095238093,0,0,0,0,1,0,0,0
twitter_9,3,1,7,47,222,0.21171171171171171,0,0,0,0,0,0,0,3
twitter_10,2,0,3,12,49,0.24489795918367346,0,1,0,0,0,0,1,0
twitter_11,3,0,3,60,219,0.273972602739726,0,0,2,0,0,0,0,0
twitter_12,3,3,6,38,169,0.22485207100591717,0,1,0,0,0,0,3,0
twitter_13,2,0,2,19,49,0.3877551020408163,0,0,0,0,1,0,3,0
twitter_14,1,3,12,33,140,0.2357142857142857,0,0,0,1,0,1,0,0
twitter_15,3,0,2,10,52,0.19230769230769232,0,0,0,0,0,0,0,0
twitter_16,1,0,2,15,43,0.3488372093023256,0,0,0,0,0,0,2,0
twitter_17,2,0,2,12,64,0.1875,0,1,0,0,0,0,1,0
twitter_18,3,0,13,31,108,0.28703703703703703,0,0,0,0,0,0,0,1
twitter_19,2,0,5,34,129,0.26356589147286824,0,0,0,0,0,1,2,0
twitter_20,1,0,0,10,32,0.3125,0,0,0,0,0,0,0,0
twitter_21,1,1,12,40,167,0.23952095808383234,0,0,0,1,0,1,1,0
twitter_22,3,0,6,15,56,0.26785714285714285,1,1,0,0,0,0,1,0
twitter_23,3,2,6,35,106,0.330188679245283,0,0,0,1,0,0,0,0
twitter_24,3,0,1,8,23,0.34782608695652173,0,0,0,0,0,0,1,0
twitter_25,3,0,5,50,188,0.26595744680851063,0,0,2,0,0,0,0,0
twitter_26,3,0,8,51,207,0.2463768115942029,0,0,0,2,0,0,3,0
twitter_27,1,1,4,57,219,0.2602739726027397,0,0,0,1,0,0,2,0
twitter_28,3,2,1,19,67,0.2835820895522388,0,0,0,0,0,0,0,0
