label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
SARCASM,3,0,1,25,99,0.25252525252525254,0,3,0,0,0,1,3,0
SARCASM,2,0,4,21,88,0.23863636363636365,0,0,0,0,0,0,1,0
SARCASM,3,1,13,14,73,0.1917808219178082,0,0,0,0,0,0,1,0
SARCASM,2,0,6,21,108,0.19444444444444445,0,0,0,1,0,0,0,0
SARCASM,2,3,22,30,143,0.2097902097902098,0,0,0,0,0,1,0,0
SARCASM,3,0,0,13,42,0.30952380952380953,0,0,1,0,0,0,0,0
SARCASM,2,0,1,10,37,0.2702702702702703,0,0,0,0,0,0,1,0
SARCASM,2,2,1,16,80,0.2,0,0,0,0,0,0,0,0
SARCASM,3,0,1,9,32,0.28125,0,0,0,1,0,0,1,0
SARCASM,3,0,0,22,87,0.25287356321839083,0,0,0,0,0,0,0,3
SARCASM,1,0,0,12,44,0.2727272727272727,0,0,0,1,0,1,0,0
SARCASM,3,0,5,13,50,0.26,0,0,0,0,0,0,0,0
SARCASM,2,0,2,16,54,0.2962962962962963,0,0,0,0,0,0,1,0
SARCASM,2,0,3,15,62,0.24193548387096775,0,0,0,0,0,0,0,0
SARCASM,1,0,2,23,101,0.22772277227722773,0,0,0,0,0,0,0,0
SARCASM,0,0,10,26,111,0.23423423423423423,0,0,0,0,0,0,1,0
SARCASM,2,0,2,19,79,0.24050632911392406,0,0,0,0,0,0,0,0
SARCASM,1,0,5,15,45,0.3333333333333333,0,0,1,0,0,0,0,0
SARCASM,3,0,6,17,68,0.25,0,0,0,0,0,0,0,0
SARCASM,2,2,10,18,74,0.24324324324324326,0,1,0,0,0,0,1,0
SARCASM,1,0,5,23,96,0.23958333333333334,0,0,0,0,0,0,0,0
SARCASM,1,0,4,10,41,0.24390243902439024,0,0,0,0,0,0,0,0
SARCASM,2,1,2,18,80,0.225,0,0,0,1,0,0,0,0
SARCASM,3,0,15,17,71,0.23943661971830985,0,0,0,0,0,0,0,0
SARCASM,2,0,5,18,71,0.2535211267605634,0,0,2,1,0,1,0,0
SARCASM,2,0,3,30,126,0.23809523809523808,0,0,1,0,0,0,1,0
SARCASM,3,0,4,22,88,0.25,0,0,0,0,0,0,1,0
SARCASM,3,0,1,11,37,0.2972972972972973,0,0,0,0,0,0,0,0
SARCASM,2,0,2,10,45,0.2222222222222222,0,0,0,0,0,1,0,0
SARCASM,2,1,3,17,68,0.25,0,0,0,0,0,0,1,0
SARCASM,2,0,8,24,87,0.27586206896551724,0,0,0,1,0,0,0,0
SARCASM,3,2,10,18,68,0.2647058823529412,0,0,0,0,0,1,1,0
SARCASM,1,0,5,19,70,0.2714285714285714,0,0,0,0,0,0,0,0
SARCASM,1,0,3,27,98,0.2755102040816326,0,0,0,0,0,0,0,0
SARCASM,1,0,3,22,71,0.30985915492957744,0,1,0,0,0,0,1,5
SARCASM,3,2,5,14,67,0.208955223880597,0,0,0,0,0,0,1,0
SARCASM,2,0,1,17,62,0.27419354838709675,0,0,0,1,0,0,0,0
SARCASM,2,0,1,21,90,0.23333333333333334,0,0,0,0,0,0,1,0
SARCASM,1,0,3,14,55,0.2545454545454545,0,1,0,0,0,0,1,0
SARCASM,1,0,1,9,29,0.3103448275862069,0,0,0,0,0,0,0,0
SARCASM,2,0,7,8,35,0.22857142857142856,0,0,0,0,0,0,0,0
SARCASM,3,0,6,17,76,0.2236842105263158,0,0,0,0,0,0,0,0
SARCASM,3,1,2,17,62,0.27419354838709675,0,0,1,0,0,0,1,0
SARCASM,2,0,0,15,60,0.25,0,0,0,1,0,0,0,0
SARCASM,3,0,3,18,63,0.2857142857142857,0,0,0,0,0,0,3,0
SARCASM,2,0,1,11,43,0.2558139534883721,0,0,0,0,0,0,0,0
SARCASM,2,1,3,14,62,0.22580645161290322,0,0,1,0,0,0,1,0
SARCASM,3,0,5,21,74,0.28378378378378377,0,0,0,0,0,0,0,0
SARCASM,2,0,3,23,81,0.2839506172839506,0,0,0,0,0,0,0,0
SARCASM,1,0,1,10,34,0.29411764705882354,0,0,0,0,0,0,0,0
SARCASM,3,0,5,16,59,0.2711864406779661,0,0,0,0,0,0,1,1
SARCASM,2,0,4,16,59,0.2711864406779661,0,0,0,0,0,0,3,0
SARCASM,1,0,3,22,80,0.275,0,0,0,0,0,0,0,0
SARCASM,3,0,7,18,71,0.2535211267605634,0,0,0,0,0,0,0,0
SARCASM,2,0,0,16,58,0.27586206896551724,1,1,0,0,0,0,2,0
SARCASM,2,1,6,34,126,0.2698412698412698,0,0,0,0,0,0,0,0
SARCASM,2,0,3,13,41,0.3170731707317073,0,0,0,0,0,0,0,0
SARCASM,2,0,1,9,34,0.2647058823529412,0,0,0,0,0,0,0,0
SARCASM,3,0,4,16,58,0.27586206896551724,0,0,0,0,0,0,0,0
SARCASM,2,0,1,19,73,0.2602739726027397,0,0,1,0,0,0,0,0
SARCASM,1,1,4,14,65,0.2153846153846154,0,0,0,1,0,0,1,0
SARCASM,2,0,1,20,66,0.30303030303030304,0,1,1,0,0,0,4,0
SARCASM,3,2,13,56,185,0.3027027027027027,0,1,1,0,0,0,1,3
SARCASM,1,1,3,12,41,0.2926829268292683,0,0,1,0,0,0,1,0
SARCASM,2,0,1,14,77,0.18181818181818182,0,1,0,0,0,0,1,0
SARCASM,3,0,3,11,52,0.21153846153846154,0,0,0,0,0,0,0,0
SARCASM,2,0,2,11,35,0.3142857142857143,0,0,2,0,0,0,0,1
SARCASM,1,1,5,25,100,0.25,0,0,0,0,0,0,0,0
SARCASM,2,0,6,33,145,0.22758620689655173,0,1,0,1,0,0,1,0
SARCASM,0,1,7,25,106,0.2358490566037736,0,0,0,0,0,0,0,0
SARCASM,3,0,0,10,42,0.23809523809523808,0,0,0,0,0,0,0,0
SARCASM,1,0,1,11,40,0.275,0,0,0,0,0,0,0,0
SARCASM,2,0,0,19,71,0.2676056338028169,0,0,0,0,0,0,0,0
SARCASM,1,0,6,32,120,0.26666666666666666,0,0,0,0,0,1,1,1
SARCASM,2,0,6,15,70,0.21428571428571427,0,0,1,0,0,0,0,0
SARCASM,1,0,6,22,98,0.22448979591836735,0,0,0,0,0,0,0,0
SARCASM,1,0,1,25,68,0.36764705882352944,0,1,0,1,0,0,1,0
SARCASM,3,0,2,11,31,0.3548387096774194,0,0,0,0,0,0,0,0
SARCASM,2,1,7,17,74,0.22972972972972974,0,0,0,0,0,0,1,0
SARCASM,3,1,0,18,66,0.2727272727272727,0,0,0,0,0,0,1,0
SARCASM,1,0,1,36,148,0.24324324324324326,0,0,0,0,0,0,0,0
SARCASM,3,1,4,49,213,0.2300469483568075,0,0,0,0,0,0,0,0
SARCASM,2,0,5,41,190,0.21578947368421053,0,0,0,0,0,0,0,0
SARCASM,2,0,4,17,70,0.24285714285714285,0,0,0,1,0,0,0,0
SARCASM,3,1,7,19,80,0.2375,0,0,0,0,0,0,0,0
SARCASM,2,0,2,11,50,0.22,0,0,0,0,0,0,0,0
SARCASM,1,0,1,23,101,0.22772277227722773,0,0,0,0,0,0,1,0
SARCASM,3,0,1,14,56,0.25,0,0,0,0,1,1,0,0
SARCASM,1,0,1,10,49,0.20408163265306123,0,0,0,0,0,0,0,0
SARCASM,1,0,3,20,67,0.29850746268656714,0,0,0,0,0,0,0,0
SARCASM,2,0,1,16,79,0.20253164556962025,0,0,1,0,0,0,0,0
SARCASM,3,0,1,15,66,0.22727272727272727,0,0,0,0,0,0,0,0
SARCASM,1,0,4,41,155,0.2645161290322581,0,0,1,1,0,0,0,0
