id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis
twitter_1,3,0,9,63,226,0.27876106194690264,0,0,0,1,0,0,1,0,56.0,8,0,0,66,322,0.8271696397857389,0,0,0,0,0,0,0,0
twitter_2,2,0,2,19,76,0.25,0,0,0,0,0,0,1,0,15.0,1,0,0,87,449,0.3852309694209499,0,0,0,0,0,0,0,0
twitter_3,3,0,3,19,72,0.2638888888888889,0,1,0,0,0,0,1,0,15.0,3,0,0,72,367,0.3969760900140647,0,0,0,0,0,0,0,0
twitter_4,3,0,4,18,59,0.3050847457627119,0,0,0,0,0,0,1,0,19.0,1,0,0,63,289,0.4147633975220182,0,0,0,0,0,0,1,0
twitter_5,3,0,1,11,35,0.3142857142857143,0,0,0,0,0,0,0,0,14.0,3,2,0,120,626,0.5665642601126473,0,0,0,0,0,0,0,0
twitter_6,2,0,5,17,71,0.23943661971830985,0,0,0,0,0,0,0,0,17.0,1,0,0,31,158,0.4128642111050027,0,0,0,0,0,0,0,0
twitter_7,3,2,5,27,87,0.3103448275862069,0,0,0,0,0,0,1,0,14.0,9,0,0,180,842,0.833920019224982,0,0,0,0,0,0,0,0
twitter_8,3,0,7,16,42,0.38095238095238093,0,0,0,0,1,0,0,0,19.0,4,0,0,80,350,0.9176160810568157,0,0,0,0,0,0,0,1
twitter_9,3,1,7,47,222,0.21171171171171171,0,0,0,0,0,0,0,3,32.0,2,0,0,45,223,0.404197252023339,0,0,0,0,0,0,4,0
twitter_10,2,0,3,12,49,0.24489795918367346,0,1,0,0,0,0,1,0,13.0,1,0,0,35,168,0.3996865203761756,0,0,0,0,0,0,0,0
twitter_11,3,0,3,60,219,0.273972602739726,0,0,2,0,0,0,0,0,51.0,1,0,0,88,428,0.42552286423254165,0,0,0,0,0,0,2,0
twitter_12,3,3,6,38,169,0.22485207100591717,0,1,0,0,0,0,3,0,24.0,15,6,0,188,1064,0.9138468502295966,0,0,0,0,0,0,3,0
twitter_13,2,0,2,19,49,0.3877551020408163,0,0,0,0,1,0,3,0,17.0,1,3,0,53,267,0.4045407636738906,0,0,0,0,0,0,0,0
